f,P,T,rho,gamma0,gammaw,gamma
218,1013.25,288.15,7.5,0.015251234,2.45389077,2.469142004
219,1013.25,288.15,7.5,0.015346915,2.461991431,2.477338347
220,1013.25,288.15,7.5,0.015443603,2.471370748,2.48681435
221,1013.25,288.15,7.5,0.015541281,2.481920396,2.497461677
222,1013.25,288.15,7.5,0.015639936,2.493545732,2.509185668
223,1013.25,288.15,7.5,0.015739553,2.506163818,2.521903371
224,1013.25,288.15,7.5,0.015840118,2.519701774,2.535541892
225,1013.25,288.15,7.5,0.015941618,2.534095398,2.550037016
226,1013.25,288.15,7.5,0.016044041,2.549288008,2.56533205
227,1013.25,288.15,7.5,0.016147375,2.565229456,2.581376832
228,1013.25,288.15,7.5,0.016251608,2.581875297,2.598126906
229,1013.25,288.15,7.5,0.01635673,2.599186081,2.61554281
230,1013.25,288.15,7.5,0.016462729,2.617126744,2.633589473
231,1013.25,288.15,7.5,0.016569595,2.635666095,2.652235689
232,1013.25,288.15,7.5,0.016677318,2.654776363,2.671453682
233,1013.25,288.15,7.5,0.01678589,2.674432819,2.691218709
234,1013.25,288.15,7.5,0.016895301,2.694613439,2.71150874
235,1013.25,288.15,7.5,0.017005542,2.715298618,2.73230416
236,1013.25,288.15,7.5,0.017116605,2.73647092,2.753587525
237,1013.25,288.15,7.5,0.017228482,2.758114862,2.775343344
238,1013.25,288.15,7.5,0.017341166,2.780216723,2.797557888
239,1013.25,288.15,7.5,0.017454648,2.80276438,2.820219028
240,1013.25,288.15,7.5,0.017568923,2.825747164,2.843316087
241,1013.25,288.15,7.5,0.017683983,2.849155734,2.866839718
242,1013.25,288.15,7.5,0.017799822,2.872981969,2.890781791
243,1013.25,288.15,7.5,0.017916434,2.897218869,2.915135302
244,1013.25,288.15,7.5,0.018033812,2.921860473,2.939894285
245,1013.25,288.15,7.5,0.018151952,2.946901788,2.96505374
246,1013.25,288.15,7.5,0.018270847,2.972338726,2.990609573
247,1013.25,288.15,7.5,0.018390493,2.998168046,3.016558539
248,1013.25,288.15,7.5,0.018510885,3.024387315,3.0428982
249,1013.25,288.15,7.5,0.018632018,3.050994862,3.069626879
250,1013.25,288.15,7.5,0.018753887,3.077989748,3.096743635
251,1013.25,288.15,7.5,0.01887649,3.105371742,3.124248232
252,1013.25,288.15,7.5,0.018999821,3.133141297,3.152141117
253,1013.25,288.15,7.5,0.019123877,3.161299534,3.180423411
254,1013.25,288.15,7.5,0.019248654,3.189848236,3.20909689
255,1013.25,288.15,7.5,0.01937415,3.218789838,3.238163987
256,1013.25,288.15,7.5,0.01950036,3.248127425,3.267627786
257,1013.25,288.15,7.5,0.019627284,3.277864743,3.297492026
258,1013.25,288.15,7.5,0.019754917,3.308006199,3.327761116
259,1013.25,288.15,7.5,0.019883257,3.338556883,3.35844014
260,1013.25,288.15,7.5,0.020012303,3.369522578,3.38953488
261,1013.25,288.15,7.5,0.020142052,3.400909791,3.421051843
262,1013.25,288.15,7.5,0.020272502,3.43272578,3.452998283
263,1013.25,288.15,7.5,0.020403653,3.464978589,3.485382242
264,1013.25,288.15,7.5,0.020535503,3.497677089,3.518212591
265,1013.25,288.15,7.5,0.02066805,3.530831028,3.551499079
266,1013.25,288.15,7.5,0.020801295,3.564451091,3.585252386
267,1013.25,288.15,7.5,0.020935236,3.598548958,3.619484194
268,1013.25,288.15,7.5,0.021069873,3.633137385,3.654207258
269,1013.25,288.15,7.5,0.021205206,3.668230289,3.689435495
270,1013.25,288.15,7.5,0.021341235,3.70384284,3.725184076
271,1013.25,288.15,7.5,0.021477961,3.739991582,3.761469543
272,1013.25,288.15,7.5,0.021615384,3.77669455,3.798309934
273,1013.25,288.15,7.5,0.021753505,3.813971424,3.835724929
274,1013.25,288.15,7.5,0.021892326,3.851843686,3.873736012
275,1013.25,288.15,7.5,0.022031848,3.890334818,3.912366666
276,1013.25,288.15,7.5,0.022172072,3.929470512,3.951642584
277,1013.25,288.15,7.5,0.022313001,3.96927892,3.991591921
278,1013.25,288.15,7.5,0.022454637,4.009790943,4.03224558
279,1013.25,288.15,7.5,0.022596983,4.051040557,4.073637539
280,1013.25,288.15,7.5,0.022740041,4.093065192,4.115805234
281,1013.25,288.15,7.5,0.022883817,4.13590618,4.158789996
282,1013.25,288.15,7.5,0.023028312,4.179609256,4.202637568
283,1013.25,288.15,7.5,0.023173532,4.224225164,4.247398696
284,1013.25,288.15,7.5,0.023319481,4.269810351,4.293129833
285,1013.25,288.15,7.5,0.023466164,4.316427788,4.339893952
286,1013.25,288.15,7.5,0.023613587,4.36414793,4.387761516
287,1013.25,288.15,7.5,0.023761755,4.413049864,4.436811619
288,1013.25,288.15,7.5,0.023910675,4.463222664,4.487133339
289,1013.25,288.15,7.5,0.024060354,4.514767003,4.538827357
290,1013.25,288.15,7.5,0.0242108,4.567797098,4.592007898
291,1013.25,288.15,7.5,0.024362021,4.622443043,4.646805064
292,1013.25,288.15,7.5,0.024514025,4.678853635,4.70336766
293,1013.25,288.15,7.5,0.024666822,4.737199815,4.761866638
294,1013.25,288.15,7.5,0.024820423,4.797678881,4.822499304
295,1013.25,288.15,7.5,0.024974838,4.860519671,4.88549451
296,1013.25,288.15,7.5,0.02513008,4.925988998,4.951119078
297,1013.25,288.15,7.5,0.02528616,4.994399666,5.019685826
298,1013.25,288.15,7.5,0.025443093,5.066120554,5.091563647
299,1013.25,288.15,7.5,0.025600893,5.141589388,5.167190281
300,1013.25,288.15,7.5,0.025759576,5.221329041,5.247088617
301,1013.25,288.15,7.5,0.02591916,5.305968539,5.331887698
302,1013.25,288.15,7.5,0.026079661,5.396270359,5.42235002
303,1013.25,288.15,7.5,0.0262411,5.493166289,5.519407389
304,1013.25,288.15,7.5,0.026403499,5.597805013,5.624208512
305,1013.25,288.15,7.5,0.026566879,5.711616023,5.738182902
306,1013.25,288.15,7.5,0.026731265,5.836396519,5.863127784
307,1013.25,288.15,7.5,0.026896684,5.974431195,6.001327879
308,1013.25,288.15,7.5,0.027063164,6.128659817,6.155722982
309,1013.25,288.15,7.5,0.027230736,6.302915465,6.330146202
310,1013.25,288.15,7.5,0.027399433,6.50226925,6.529668683
311,1013.25,288.15,7.5,0.027569291,6.733538805,6.761108097
312,1013.25,288.15,7.5,0.02774035,7.006054299,7.033794649
313,1013.25,288.15,7.5,0.02791265,7.332839011,7.360751661
314,1013.25,288.15,7.5,0.028086239,7.732473516,7.760559755
315,1013.25,288.15,7.5,0.028261166,8.23211209,8.260373256
316,1013.25,288.15,7.5,0.028437485,8.872465343,8.900902828
317,1013.25,288.15,7.5,0.028615257,9.716073045,9.744688302
318,1013.25,288.15,7.5,0.028794545,10.86039044,10.88918498
319,1013.25,288.15,7.5,0.02897542,12.45380421,12.48277963
320,1013.25,288.15,7.5,0.029157961,14.69441792,14.72357588
321,1013.25,288.15,7.5,0.029342252,17.77989983,17.80924208
322,1013.25,288.15,7.5,0.029528388,21.95839413,21.98792252
323,1013.25,288.15,7.5,0.029716473,27.58429632,27.61401279
324,1013.25,288.15,7.5,0.029906621,33.98082836,34.01073498
325,1013.25,288.15,7.5,0.030098959,37.86211053,37.89220949
326,1013.25,288.15,7.5,0.030293628,35.90475697,35.93505059
327,1013.25,288.15,7.5,0.030490787,29.94792039,29.97841118
328,1013.25,288.15,7.5,0.03069061,23.87244266,23.90313327
329,1013.25,288.15,7.5,0.030893295,19.26455296,19.29544625
330,1013.25,288.15,7.5,0.031099063,16.08432927,16.11542833
331,1013.25,288.15,7.5,0.031308164,13.92948499,13.96079316
332,1013.25,288.15,7.5,0.031520881,12.45741302,12.4889339
333,1013.25,288.15,7.5,0.031737534,11.4367642,11.46850173
334,1013.25,288.15,7.5,0.031958489,10.71974187,10.75170036
335,1013.25,288.15,7.5,0.032184165,10.21178984,10.243974
336,1013.25,288.15,7.5,0.032415043,9.850283027,9.88269807
337,1013.25,288.15,7.5,0.03265168,9.592982506,9.625634186
338,1013.25,288.15,7.5,0.03289472,9.413702971,9.446597691
339,1013.25,288.15,7.5,0.033144914,9.296112819,9.329257733
340,1013.25,288.15,7.5,0.033403146,9.228130801,9.261533947
341,1013.25,288.15,7.5,0.033670455,9.200536393,9.234206848
342,1013.25,288.15,7.5,0.033948075,9.206572945,9.24052102
343,1013.25,288.15,7.5,0.03423748,9.241420094,9.275657574
344,1013.25,288.15,7.5,0.034540444,9.301709934,9.336250378
345,1013.25,288.15,7.5,0.034859115,9.385170648,9.420029762
346,1013.25,288.15,7.5,0.035196119,9.490382677,9.525578796
347,1013.25,288.15,7.5,0.035554692,9.61661731,9.652172002
348,1013.25,288.15,7.5,0.035938862,9.763734141,9.799673004
349,1013.25,288.15,7.5,0.036353694,9.932121905,9.968475599
350,1013.25,288.15,7.5,0.036805627,10.12267314,10.15947877
