f,P,T,rho,gamma0,gammaw,gamma
98,1013.25,288.15,7.5,0.0331017453810301,0.407055999504344,0.440157744885374
99,1013.25,288.15,7.5,0.0332488051049117,0.415687456205962,0.448936261310874
100,1013.25,288.15,7.5,0.033625442078135,0.424433522672505,0.45805896475064
101,1013.25,288.15,7.5,0.0342620152892717,0.433295815937779,0.467557831227051
102,1013.25,288.15,7.5,0.0352006424366738,0.442276101727955,0.477476744164629
103,1013.25,288.15,7.5,0.0364992862764995,0.451376320537717,0.487875606814217
104,1013.25,288.15,7.5,0.038237839047583,0.460598622943252,0.498836461990835
105,1013.25,288.15,7.5,0.0405273423007032,0.469945418383234,0.510472760683938
106,1013.25,288.15,7.5,0.0435242697809163,0.479419444050103,0.522943713831019
107,1013.25,288.15,7.5,0.0474532430953244,0.489023864509171,0.536477107604495
108,1013.25,288.15,7.5,0.0526442809032792,0.498762419338264,0.551406700241543
109,1013.25,288.15,7.5,0.0595960725594415,0.508639647466988,0.568235720026429
110,1013.25,288.15,7.5,0.0690879072253479,0.518661236522002,0.58774914374735
111,1013.25,288.15,7.5,0.082387120233598,0.528834579281735,0.611221699515333
112,1013.25,288.15,7.5,0.10165464424316,0.539169675954738,0.640824320197898
113,1013.25,288.15,7.5,0.130787038009185,0.549680606819684,0.68046764482887
114,1013.25,288.15,7.5,0.177281358215714,0.560387886771069,0.737669244986783
115,1013.25,288.15,7.5,0.256608433872467,0.571321886589584,0.827930320462051
116,1013.25,288.15,7.5,0.402453686157934,0.582526138356785,0.984979824514719
117,1013.25,288.15,7.5,0.683016464698526,0.594052840028316,1.27706930472684
118,1013.25,288.15,7.5,1.13486620187051,0.605921952594212,1.74078815446473
119,1013.25,288.15,7.5,1.30637904078462,0.617993479946656,1.92437252073128
120,1013.25,288.15,7.5,0.886108889994405,0.629860564920187,1.51596945491459
121,1013.25,288.15,7.5,0.509171909630894,0.641222040307395,1.15039394993829
122,1013.25,288.15,7.5,0.307768594382534,0.652344872934546,0.960113467317079
123,1013.25,288.15,7.5,0.202101090201483,0.663647320800805,0.865748411002288
124,1013.25,288.15,7.5,0.142570221053349,0.675300978364783,0.817871199418132
125,1013.25,288.15,7.5,0.10644562039621,0.687312545421607,0.793758165817817
126,1013.25,288.15,7.5,0.0831040397334022,0.699649090395356,0.782753130128758
127,1013.25,288.15,7.5,0.0672320984379297,0.712282424573311,0.779514523011241
128,1013.25,288.15,7.5,0.0559822402288532,0.725196120642224,0.781178360871077
129,1013.25,288.15,7.5,0.0477323844147035,0.738383475828232,0.786115860242935
130,1013.25,288.15,7.5,0.0415090835995228,0.751844703646129,0.793353787245652
131,1013.25,288.15,7.5,0.036701690021657,0.765584911734674,0.802286601756331
132,1013.25,288.15,7.5,0.0329123890643342,0.779612853875668,0.812525242940002
133,1013.25,288.15,7.5,0.0298734667333968,0.793940219415209,0.823813686148605
134,1013.25,288.15,7.5,0.0273996238170075,0.808581268605659,0.835980892422666
135,1013.25,288.15,7.5,0.0253594171717691,0.823552691267518,0.848912108439287
136,1013.25,288.15,7.5,0.0236575711462274,0.83887361619302,0.862531187339247
137,1013.25,288.15,7.5,0.022223691624573,0.854565730296055,0.876789421920628
138,1013.25,288.15,7.5,0.021004872918764,0.870653485874183,0.891658358792947
139,1013.25,288.15,7.5,0.0199607394964019,0.887164386446354,0.907125125942756
140,1013.25,288.15,7.5,0.0190600497251512,0.904129349625579,0.92318939935073
141,1013.25,288.15,7.5,0.0182783248376539,0.921583151283617,0.939861476121271
142,1013.25,288.15,7.5,0.0175961648337721,0.939564960018255,0.957161124852027
143,1013.25,288.15,7.5,0.0169980333726229,0.958118975378318,0.975117008750941
144,1013.25,288.15,7.5,0.016471368381131,0.977295187956011,0.993766556337142
145,1013.25,288.15,7.5,0.0160059224460142,0.997150284744022,1.01315620719004
146,1013.25,288.15,7.5,0.0155932676610107,1.01774872948434,1.03334199714535
147,1013.25,288.15,7.5,0.0152264197460262,1.03916405555773,1.05439047530375
148,1013.25,288.15,7.5,0.0148995497364449,1.06148041882548,1.07637996856192
149,1013.25,288.15,7.5,0.0146077607025638,1.08479447044046,1.09940223114302
150,1013.25,288.15,7.5,0.0143469132743067,1.10921762592395,1.12356453919825
151,1013.25,288.15,7.5,0.0141134881573928,1.13487882801313,1.14899231617052
152,1013.25,288.15,7.5,0.0139044769463305,1.16192792864088,1.17583240558721
153,1013.25,288.15,7.5,0.0137172947708094,1.19053985229137,1.20425714706218
154,1013.25,288.15,7.5,0.0135497099253946,1.22091975220411,1.23446946212951
155,1013.25,288.15,7.5,0.0133997868108125,1.25330943716275,1.26670922397357
156,1013.25,288.15,7.5,0.0132658393840449,1.28799543658318,1.30126127596722
157,1013.25,288.15,7.5,0.0131463929609487,1.32531919492774,1.33846558788869
158,1013.25,288.15,7.5,0.0130401527001846,1.36569005712038,1.37873020982056
159,1013.25,288.15,7.5,0.012945977464119,1.4096019452343,1.42254792269842
160,1013.25,288.15,7.5,0.0128628580319407,1.45765496398371,1.47051782201565
161,1013.25,288.15,7.5,0.0127898988548104,1.51058365481249,1.5233735536673
162,1013.25,288.15,7.5,0.0127263027086897,1.56929431649293,1.58202061920162
163,1013.25,288.15,7.5,0.0126713577294517,1.6349148339879,1.64758619171735
164,1013.25,288.15,7.5,0.0126244264158026,1.70886197976763,1.72148640618343
165,1013.25,288.15,7.5,0.0125849362649805,1.7929334490535,1.80551838531848
166,1013.25,288.15,7.5,0.012552371769073,1.88943541118048,1.90198778294956
167,1013.25,288.15,7.5,0.0125262675498325,2.00136184407308,2.01388811162291
168,1013.25,288.15,7.5,0.0125062024498895,2.13265061142005,2.14515681386993
169,1013.25,288.15,7.5,0.0124917944304256,2.28855526626788,2.3010470606983
170,1013.25,288.15,7.5,0.0124826961513437,2.47619460493862,2.48867730108997
171,1013.25,288.15,7.5,0.0124785911310392,2.70538053031964,2.71785912145068
172,1013.25,288.15,7.5,0.0124791904000377,2.98989030058818,3.00236949098822
173,1013.25,288.15,7.5,0.0124842295768017,3.34946204577503,3.36194627535183
174,1013.25,288.15,7.5,0.0124934663055364,3.81298744457868,3.82548091088421
175,1013.25,288.15,7.5,0.0125066780053284,4.42370733691088,4.43621401491621
176,1013.25,288.15,7.5,0.0125236598878151,5.24774499051623,5.26026865040405
177,1013.25,288.15,7.5,0.0125442232071076,6.38797714723704,6.40052137044415
178,1013.25,288.15,7.5,0.0125681937111335,8.00521759016601,8.01778578387714
179,1013.25,288.15,7.5,0.0125954102681107,10.343578309943,10.3561737202111
180,1013.25,288.15,7.5,0.0126257236456759,13.7284575344328,13.7410832580785
181,1013.25,288.15,7.5,0.0126589954234002,18.3991023605247,18.4117613559481
182,1013.25,288.15,7.5,0.0126950970221286,23.8304591872223,23.8431542842444
183,1013.25,288.15,7.5,0.0127339088358709,27.6650083141665,27.6777422230024
184,1013.25,288.15,7.5,0.012775319453911,27.0248379344703,27.0376132539242
185,1013.25,288.15,7.5,0.0128192249624587,22.6037130077484,22.6165322327108
186,1013.25,288.15,7.5,0.0128655283165719,17.4808657276827,17.4937312559993
187,1013.25,288.15,7.5,0.0129141387742876,13.3400075460129,13.3529216847872
188,1013.25,288.15,7.5,0.0129649713859271,10.3725611600548,10.3855261314407
189,1013.25,288.15,7.5,0.0130179465324365,8.30631436178467,8.31933230831711
190,1013.25,288.15,7.5,0.0130729895073788,6.8581419863789,6.87121497588628
191,1013.25,288.15,7.5,0.0131300301378615,5.82387009823123,5.83700012836909
192,1013.25,288.15,7.5,0.0131890024402508,5.06889950803024,5.08208851047049
193,1013.25,288.15,7.5,0.0132498443070165,4.50600663815126,4.51925648245828
194,1013.25,288.15,7.5,0.0133124972214879,4.07818436308232,4.0914968603038
195,1013.25,288.15,7.5,0.0133769059976679,3.74749540245373,3.7608723084514
196,1013.25,288.15,7.5,0.0134430185425831,3.48815447147912,3.50159749002171
197,1013.25,288.15,7.5,0.0135107856389326,3.2822565475259,3.29576733316483
198,1013.25,288.15,7.5,0.0135801607460451,3.1171107562595,3.13069091700555
199,1013.25,288.15,7.5,0.013651099817377,2.98354779522261,2.99719889503999
200,1013.25,288.15,7.5,0.0137235611329728,2.87482447791876,2.88854803905173
201,1013.25,288.15,7.5,0.0137975051454795,2.78590066561866,2.79969817076414
202,1013.25,288.15,7.5,0.0138728943384576,2.71295277712075,2.72682567145921
203,1013.25,288.15,7.5,0.0139496930958602,2.65304045818789,2.66699015128375
204,1013.25,288.15,7.5,0.0140278675816703,2.60387425054431,2.61790211812598
205,1013.25,288.15,7.5,0.0141073856287898,2.56365104901708,2.57775843464587
206,1013.25,288.15,7.5,0.0141882166363617,2.53093582154476,2.54512403818112
207,1013.25,288.15,7.5,0.0142703314747951,2.50457540075664,2.51884573223143
208,1013.25,288.15,7.5,0.014353702397827,2.48363483797419,2.49798854037201
209,1013.25,288.15,7.5,0.0144383029610262,2.46734984942628,2.48178815238731
210,1013.25,288.15,7.5,0.0145241079461977,2.45509088822474,2.46961499617093
211,1013.25,288.15,7.5,0.0146110932912003,2.44633571675281,2.46094681004401
212,1013.25,288.15,7.5,0.0146992360247328,2.44064826450328,2.45534750052801
213,1013.25,288.15,7.5,0.0147885142056905,2.43766218270502,2.45245069691071
214,1013.25,288.15,7.5,0.0148789068667249,2.43706794340391,2.45194685027063
215,1013.25,288.15,7.5,0.0149703939616764,2.43860263827016,2.45357303223183
216,1013.25,288.15,7.5,0.0150629563165803,2.44204185170579,2.45710480802237
217,1013.25,288.15,7.5,0.0151565755839686,2.44719314083292,2.46234971641689
218,1013.25,288.15,7.5,0.0152512342002208,2.45389076992962,2.46914200412984
219,1013.25,288.15,7.5,0.015346915345733,2.4619914313511,2.47733834669684
220,1013.25,288.15,7.5,0.0154436029076987,2.47137074758504,2.48681435049274
221,1013.25,288.15,7.5,0.0155412814453092,2.48192039589056,2.49746167733587
222,1013.25,288.15,7.5,0.0156399361572013,2.4935457322363,2.5091856683935
223,1013.25,288.15,7.5,0.0157395528509908,2.50616381802796,2.52190337087895
224,1013.25,288.15,7.5,0.0158401179147462,2.51970177359316,2.53554189150791
225,1013.25,288.15,7.5,0.0159416182902695,2.53409539815971,2.55003701644998
226,1013.25,288.15,7.5,0.0160440414480608,2.54928800828491,2.56533204973298
227,1013.25,288.15,7.5,0.0161473753638511,2.56522945622657,2.58137683159043
228,1013.25,288.15,7.5,0.0162516084966051,2.5818752972252,2.5981269057218
229,1013.25,288.15,7.5,0.0163567297678926,2.59918608056881,2.6155428103367
230,1013.25,288.15,7.5,0.0164627285425447,2.61712674399426,2.63358947253681
231,1013.25,288.15,7.5,0.0165695946105141,2.63566609471315,2.65223568932367
232,1013.25,288.15,7.5,0.016677318169862,2.65477636334393,2.67145368151379
233,1013.25,288.15,7.5,0.0167858898108082,2.67443281944243,2.69121870925324
234,1013.25,288.15,7.5,0.016895300500777,2.69461343927376,2.71150873977454
235,1013.25,288.15,7.5,0.0170055415703846,2.71529861805393,2.73230415962432
236,1013.25,288.15,7.5,0.0171166047003122,2.73647092018381,2.75358752488412
237,1013.25,288.15,7.5,0.0172284819090182,2.75811486205874,2.77534334396776
238,1013.25,288.15,7.5,0.0173411655412426,2.7802167229105,2.79755788845174
239,1013.25,288.15,7.5,0.017454648257263,2.80276437985975,2.82021902811701
240,1013.25,288.15,7.5,0.0175689230228654,2.82574716395603,2.8433160869789
241,1013.25,288.15,7.5,0.0176839830999935,2.84915573448101,2.866839717581
242,1013.25,288.15,7.5,0.0177998220380455,2.87298196920773,2.89078179124578
243,1013.25,288.15,7.5,0.0179164336657894,2.89721886865932,2.91513530232511
244,1013.25,288.15,7.5,0.0180338120838706,2.92186047270554,2.93989428478941
245,1013.25,288.15,7.5,0.0181519516578879,2.94690178808635,2.96505373974424
246,1013.25,288.15,7.5,0.0182708470120158,2.97233872566448,2.99060957267649
247,1013.25,288.15,7.5,0.0183904930231546,2.99816804639139,3.01655853941455
248,1013.25,288.15,7.5,0.0185108848155904,3.0243873151284,3.04289819994399
249,1013.25,288.15,7.5,0.0186320177561497,3.05099486160034,3.06962687935649
250,1013.25,288.15,7.5,0.0187538874498367,3.07798974787869,3.09674363532853
251,1013.25,288.15,7.5,0.0188764897359386,3.10537174189567,3.12424823163161
252,1013.25,288.15,7.5,0.018999820684594,3.13314129658445,3.15214111726904
253,1013.25,288.15,7.5,0.0191238765938118,3.16129953432515,3.18042341091896
254,1013.25,288.15,7.5,0.0192486539869373,3.18984823645355,3.20909689044049
255,1013.25,288.15,7.5,0.0193741496105614,3.21878983766138,3.23816398727194
256,1013.25,288.15,7.5,0.0195003604328674,3.24812742518552,3.26762778561838
257,1013.25,288.15,7.5,0.0196272836424184,3.27786474274913,3.29749202639154
258,1013.25,288.15,7.5,0.0197549166473821,3.3080061992833,3.32776111593068
259,1013.25,288.15,7.5,0.0198832570751993,3.33855688252322,3.35844013959842
260,1013.25,288.15,7.5,0.0200123027726972,3.36952257764077,3.38953488041347
261,1013.25,288.15,7.5,0.0201420518066558,3.40090979114676,3.42105184295342
262,1013.25,288.15,7.5,0.0202725024648351,3.43272578037203,3.45299828283686
263,1013.25,288.15,7.5,0.0204036532574731,3.46497858891991,3.48538224217738
264,1013.25,288.15,7.5,0.0205355029192657,3.49767708857438,3.51821259149365
265,1013.25,288.15,7.5,0.020668050411846,3.53083102825086,3.5514990786627
266,1013.25,288.15,7.5,0.0208012949267761,3.56445109069321,3.58525238561998
267,1013.25,288.15,7.5,0.020935235889073,3.59854895775371,3.61948419364278
268,1013.25,288.15,7.5,0.0210698729612903,3.63313738524596,3.65420725820725
269,1013.25,288.15,7.5,0.0212052060481792,3.66823028853909,3.68943549458727
270,1013.25,288.15,7.5,0.021341235301958,3.70384284026953,3.72518407557149
271,1013.25,288.15,7.5,0.0214779611282209,3.73999158179117,3.76146954291939
272,1013.25,288.15,7.5,0.0216153841925192,3.77669455027329,3.79830993446581
273,1013.25,288.15,7.5,0.0217535054276568,3.81397142369765,3.83572492912531
274,1013.25,288.15,7.5,0.021892326041739,3.85184368641412,3.87373601245586
275,1013.25,288.15,7.5,0.0220318475270254,3.89033481840145,3.91236666592847
276,1013.25,288.15,7.5,0.0221720716696366,3.92947051196585,3.95164258363549
277,1013.25,288.15,7.5,0.0223130005601751,3.96927892031591,3.99159192087608
278,1013.25,288.15,7.5,0.0224546366053239,4.00979094330779,4.03224557991312
279,1013.25,288.15,7.5,0.0225969825404929,4.05104055669439,4.07363753923489
280,1013.25,288.15,7.5,0.0227400414435934,4.0930651924811,4.1158052339247
281,1013.25,288.15,7.5,0.0228838167500258,4.1359061795474,4.15878999629742
282,1013.25,288.15,7.5,0.0230283122689781,4.17960925560949,4.20263756787847
283,1013.25,288.15,7.5,0.0231735322011406,4.22422516396992,4.24739869617106
284,1013.25,288.15,7.5,0.0233194811579544,4.26981035144585,4.2931298326038
285,1013.25,288.15,7.5,0.0234661641825242,4.31642778754697,4.33989395172949
286,1013.25,288.15,7.5,0.0236135867723406,4.36414792959173,4.38776151636407
287,1013.25,288.15,7.5,0.0237617549039713,4.41304986427757,4.43681161918154
288,1013.25,288.15,7.5,0.0239106750599002,4.46322266361373,4.48713333867363
289,1013.25,288.15,7.5,0.0240603542577111,4.51476700255935,4.53882735681706
290,1013.25,288.15,7.5,0.0242108000818393,4.56779709782132,4.59200789790316
291,1013.25,288.15,7.5,0.0243620207181349,4.62244304291412,4.64680506363225
292,1013.25,288.15,7.5,0.0245140249915112,4.67885363493456,4.70336765992607
293,1013.25,288.15,7.5,0.0246668224069886,4.73719981515805,4.76186663756503
294,1013.25,288.15,7.5,0.0248204231944735,4.79767888072716,4.82249930392163
295,1013.25,288.15,7.5,0.0249748383576588,4.86051967145979,4.88549450981745
296,1013.25,288.15,7.5,0.0251300797274771,4.92598899848251,4.95111907820999
297,1013.25,288.15,7.5,0.0252861600205914,4.99439966615115,5.01968582617174
298,1013.25,288.15,7.5,0.0254430929034707,5.06612055438641,5.09156364728988
299,1013.25,288.15,7.5,0.0256008930626654,5.14158938794715,5.16719028100981
300,1013.25,288.15,7.5,0.0257595762819792,5.22132904110494,5.24708861738692
301,1013.25,288.15,7.5,0.0259191595273258,5.30596853864284,5.33188769817017
302,1013.25,288.15,7.5,0.0260796610401618,5.39627035920035,5.42235002024051
303,1013.25,288.15,7.5,0.0262411004405124,5.49316628905733,5.51940738949785
304,1013.25,288.15,7.5,0.0264034988407426,5.59780501321437,5.62420851205511
305,1013.25,288.15,7.5,0.026566878971394,5.71161602315455,5.73818290212594
306,1013.25,288.15,7.5,0.0267312653205874,5.83639651860777,5.86312778392836
307,1013.25,288.15,7.5,0.02689668428872,5.97443119453827,6.00132787882699
308,1013.25,288.15,7.5,0.0270631643604311,6.12865981735614,6.15572298171657
309,1013.25,288.15,7.5,0.0272307362961157,6.30291546547363,6.33014620176975
310,1013.25,288.15,7.5,0.0273994333456079,6.50226924987498,6.52966868322059
311,1013.25,288.15,7.5,0.027569291487068,6.73353880505262,6.76110809653969
312,1013.25,288.15,7.5,0.0277403496945885,7.006054299115,7.03379464880959
313,1013.25,288.15,7.5,0.0279126502386027,7.33283901088824,7.36075166112684
314,1013.25,288.15,7.5,0.0280862390238497,7.73247351629044,7.76055975531429
315,1013.25,288.15,7.5,0.0282611659704565,8.23211208960922,8.26037325557967
316,1013.25,288.15,7.5,0.0284374854446389,8.87246534303458,8.90090282847922
317,1013.25,288.15,7.5,0.0286152567466708,9.71607304499289,9.74468830173956
318,1013.25,288.15,7.5,0.0287945446651301,10.8603904386002,10.8891849832653
319,1013.25,288.15,7.5,0.02897542010807,12.4538042103747,12.4827796304828
320,1013.25,288.15,7.5,0.0291579608237467,14.6944179220587,14.7235758828824
321,1013.25,288.15,7.5,0.0293422522259367,17.7798998321111,17.8092420843371
322,1013.25,288.15,7.5,0.0295283883417863,21.9583941285561,21.9879225168979
323,1013.25,288.15,7.5,0.0297164729037172,27.5842963186769,27.6140127915806
324,1013.25,288.15,7.5,0.0299066206112633,33.9808283556144,34.0107349762257
325,1013.25,288.15,7.5,0.0300989585941093,37.8621105311468,37.8922094897409
326,1013.25,288.15,7.5,0.0302936281142529,35.9047569650446,35.9350505931588
327,1013.25,288.15,7.5,0.0304907865534817,29.9479203882391,29.9784111747925
328,1013.25,288.15,7.5,0.0306906097426884,23.8724426569098,23.9031332666525
329,1013.25,288.15,7.5,0.0308932947025057,19.2645529569174,19.2954462516199
330,1013.25,288.15,7.5,0.0310990628810947,16.0843292665569,16.115428329438
331,1013.25,288.15,7.5,0.0313081639956691,13.9294849930389,13.9607931570346
332,1013.25,288.15,7.5,0.0315208806108057,12.4574130153097,12.4889338959205
333,1013.25,288.15,7.5,0.0317375336205758,11.4367641961882,11.4685017298088
334,1013.25,288.15,7.5,0.0319584888454428,10.719741872026,10.7517003608714
335,1013.25,288.15,7.5,0.0321841650119797,10.2117898391151,10.243974004127
336,1013.25,288.15,7.5,0.0324150434582834,9.8502830269709,9.88269807042919
337,1013.25,288.15,7.5,0.0326516800066913,9.59298250585613,9.62563418586282
338,1013.25,288.15,7.5,0.0328947195767737,9.41370297117583,9.4465976907526
339,1013.25,288.15,7.5,0.0331449142877396,9.29611281865678,9.32925773294452
340,1013.25,288.15,7.5,0.0334031460378334,9.2281308013864,9.26153394742424
341,1013.25,288.15,7.5,0.0336704548739867,9.20053639282507,9.23420684769905
342,1013.25,288.15,7.5,0.0339480749143418,9.20657294478017,9.24052101969451
343,1013.25,288.15,7.5,0.0342374802128589,9.24142009415882,9.27565757437168
344,1013.25,288.15,7.5,0.0345404438389134,9.30170993398861,9.33625037782753
345,1013.25,288.15,7.5,0.034859114706315,9.38517064758371,9.42002976229003
346,1013.25,288.15,7.5,0.0351961185106241,9.4903826774905,9.52557879600113
347,1013.25,288.15,7.5,0.0355546918094018,9.61661730972966,9.65217200153906
348,1013.25,288.15,7.5,0.0359388622639075,9.76373414124609,9.79967300351
