lat,lon,hs,f,el,tau,p,P0,R001,Ls,D,eta,P,N_wet,A_rain,P_rain,A_scin,AT (p)
41.9,12.49,0.046122988,14.25,40.232036,0,0.001,0.052697191,33.936232,4.646913874,1,0.65,0.001,61.21890044,17.67155766,7.093500786,0.778581377,68.96683797
33.94,18.43,0,14.25,46.35969261,0,0.001,0.012756739,27.13586832,3.542006965,1,0.65,0.001,80.14015964,12.98151687,1.74467985,0.808977984,82.53883553
51.5,-0.14,0.031382984,20,31.07699124,0,1,0.053615096,26.48052,4.690817392,1,0.65,1,50.38926222,2.207786043,7.341941569,0.316526338,58.3820715
41.9,12.49,0.046122988,20,40.232036,0,1,0.052697191,33.936232,4.646913874,1,0.65,1,61.21890044,2.823465634,7.093500786,0.270357535,68.96293622
33.94,18.43,0,20,46.35969261,0,1,0.012756739,27.13586832,3.542006965,1,0.65,1,80.14015964,1.960636113,1.74467985,0.280679922,82.53532054
51.5,-0.14,0.031382984,20,31.07699124,0,0.1,0.053615096,26.48052,4.690817392,1,0.65,0.1,50.38926222,8.570058374,7.341941569,0.510979018,58.38346509
41.9,12.49,0.046122988,20,40.232036,0,0.1,0.052697191,33.936232,4.646913874,1,0.65,0.1,61.21890044,10.73100773,7.093500786,0.436447181,68.96379544
33.94,18.43,0,20,46.35969261,0,0.1,0.012756739,27.13586832,3.542006965,1,0.65,0.1,80.14015964,7.808322508,1.74467985,0.453110954,82.53609313
51.5,-0.14,0.031382984,20,31.07699124,0,0.01,0.053615096,26.48052,4.690817392,1,0.65,0.01,50.38926222,23.44444523,7.341941569,0.759241175,58.38619608
41.9,12.49,0.046122988,20,40.232036,0,0.01,0.052697191,33.936232,4.646913874,1,0.65,0.01,61.21890044,28.74272193,7.093500786,0.648497608,68.96547929
33.94,18.43,0,20,46.35969261,0,0.01,0.012756739,27.13586832,3.542006965,1,0.65,0.01,80.14015964,21.24861968,1.74467985,0.673257572,82.53760721
51.5,-0.14,0.031382984,20,31.07699124,0,0.001,0.053615096,26.48052,4.690817392,1,0.65,0.001,50.38926222,45.19865638,7.341941569,1.099929023,58.39168109
41.9,12.49,0.046122988,20,40.232036,0,0.001,0.052697191,33.936232,4.646913874,1,0.65,0.001,61.21890044,54.25561152,7.093500786,0.939492435,68.96886129
33.94,18.43,0,20,46.35969261,0,0.001,0.012756739,27.13586832,3.542006965,1,0.65,0.001,80.14015964,40.68133016,1.74467985,0.975362728,82.54064825
22.9,-43.23,0,14.25,22.27833468,0,1,0.014177335,50.639304,10.96995451,1,0.65,1,104.3584747,1.706901281,2.582901386,0.620097436,107.5931738
25.78,-80.22,0.00861728,14.25,52.67898486,0,1,0.029078519,78.2994993,5.735098894,1,0.65,1,113.2738672,1.437312523,4.038043145,0.266474934,117.962213
22.9,-43.23,0,14.25,22.27833468,0,0.1,0.014177335,50.639304,10.96995451,1,0.65,0.1,104.3584747,8.271647438,2.582901386,1.001043961,107.5960612
25.78,-80.22,0.00861728,14.25,52.67898486,0,0.1,0.029078519,78.2994993,5.735098894,1,0.65,0.1,113.2738672,6.297247244,4.038043145,0.430179368,117.9626991
22.9,-43.23,0,14.25,22.27833468,0,0.01,0.014177335,50.639304,10.96995451,1,0.65,0.01,104.3584747,18.94410356,2.582901386,1.48740705,107.6017194
25.78,-80.22,0.00861728,14.25,52.67898486,0,0.01,0.029078519,78.2994993,5.735098894,1,0.65,0.01,113.2738672,16.42980703,4.038043145,0.639184541,117.9636517
22.9,-43.23,0,14.25,22.27833468,0,0.001,0.014177335,50.639304,10.96995451,1,0.65,0.001,104.3584747,29.91171296,2.582901386,2.15483859,107.6130835
25.78,-80.22,0.00861728,14.25,52.67898486,0,0.001,0.029078519,78.2994993,5.735098894,1,0.65,0.001,113.2738672,29.9309477,4.038043145,0.926000394,117.965565
22.9,-43.23,0,20,22.27833468,0,1,0.014177335,50.639304,10.96995451,1,0.65,1,104.3584747,6.813368079,2.582901386,0.750596809,107.5940102
25.78,-80.22,0.00861728,20,52.67898486,0,1,0.029078519,78.2994993,5.735098894,1,0.65,1,113.2738672,6.654855651,4.038043145,0.321044785,117.9623496
22.9,-43.23,0,20,22.27833468,0,0.1,0.014177335,50.639304,10.96995451,1,0.65,0.1,104.3584747,29.31896844,2.582901386,1.211713449,107.5982406
25.78,-80.22,0.00861728,20,52.67898486,0,0.1,0.029078519,78.2994993,5.735098894,1,0.65,0.1,113.2738672,25.56295492,4.038043145,0.518273298,117.9630552
22.9,-43.23,0,20,22.27833468,0,0.01,0.014177335,50.639304,10.96995451,1,0.65,0.01,104.3584747,59.62576355,2.582901386,1.800431546,107.6065307
25.78,-80.22,0.00861728,20,52.67898486,0,0.01,0.029078519,78.2994993,5.735098894,1,0.65,0.01,113.2738672,58.47438336,4.038043145,0.770079424,117.9644379
22.9,-43.23,0,20,22.27833468,0,0.001,0.014177335,50.639304,10.96995451,1,0.65,0.001,104.3584747,83.5996391,2.582901386,2.608323912,107.6231801
25.78,-80.22,0.00861728,20,52.67898486,0,0.001,0.029078519,78.2994993,5.735098894,1,0.65,0.001,113.2738672,93.39562548,4.038043145,1.115630628,117.967215
28.717,77.3,0.209383699,14.25,48.24117054,90,1,0.010708936,63.61888808,6.768266217,1,0.65,1,75.66013547,1.274463613,1.644749094,0.21564126,77.95518532
3.133,101.7,0.051251456,14.25,85.80459566,90,1,0.045365437,99.15117186,4.91990658,1,0.65,1,128.1408003,2.001026654,5.010168462,0.221671285,133.8011532
9.05,38.7,2.539861878,14.25,20.14335809,90,1,0.047124668,42.91007183,6.516372436,1,0.65,1,61.73157333,1.012353973,6.984766291,0.485339887,69.36805357
28.717,77.3,0.209383699,14.25,48.24117054,90,0.1,0.010708936,63.61888808,6.768266217,1,0.65,0.1,75.66013547,5.486346969,1.644749094,0.348116875,77.95566837
3.133,101.7,0.051251456,14.25,85.80459566,90,0.1,0.045365437,99.15117186,4.91990658,1,0.65,0.1,128.1408003,11.00145492,5.010168462,0.357851345,133.8014496
9.05,38.7,2.539861878,14.25,20.14335809,90,0.1,0.047124668,42.91007183,6.516372436,1,0.65,0.1,61.73157333,5.881071312,6.984766291,0.783500358,69.3708062
28.717,77.3,0.209383699,14.25,48.24117054,90,0.01,0.010708936,63.61888808,6.768266217,1,0.65,0.01,75.66013547,14.87213733,1.644749094,0.517251503,77.95661502
3.133,101.7,0.051251456,14.25,85.80459566,90,0.01,0.045365437,99.15117186,4.91990658,1,0.65,0.01,128.1408003,21.61057916,5.010168462,0.531715523,133.8020304
9.05,38.7,2.539861878,14.25,20.14335809,90,0.01,0.047124668,42.91007183,6.516372436,1,0.65,0.01,61.73157333,12.28976033,6.984766291,1.16416861,69.37620039
28.717,77.3,0.209383699,14.25,48.24117054,90,0.001,0.010708936,63.61888808,6.768266217,1,0.65,0.001,75.66013547,28.23603149,1.644749094,0.74935338,77.9585164
3.133,101.7,0.051251456,14.25,85.80459566,90,0.001,0.045365437,99.15117186,4.91990658,1,0.65,0.001,128.1408003,28.81950409,5.010168462,0.770307716,133.8031969
9.05,38.7,2.539861878,14.25,20.14335809,90,0.001,0.047124668,42.91007183,6.516372436,1,0.65,0.001,61.73157333,17.44199306,6.984766291,1.686556109,69.38703371
28.717,77.3,0.209383699,20,48.24117054,90,1,0.010708936,63.61888808,6.768266217,1,0.65,1,75.66013547,5.887821871,1.644749094,0.259932532,77.95532156
3.133,101.7,0.051251456,20,85.80459566,90,1,0.045365437,99.15117186,4.91990658,1,0.65,1,128.1408003,10.2131477,5.010168462,0.266539119,133.8012355
9.05,38.7,2.539861878,20,20.14335809,90,1,0.047124668,42.91007183,6.516372436,1,0.65,1,61.73157333,3.70158394,6.984766291,0.587744646,69.36885313
28.717,77.3,0.209383699,20,48.24117054,90,0.1,0.010708936,63.61888808,6.768266217,1,0.65,0.1,75.66013547,22.22622902,1.644749094,0.419617751,77.95602341
3.133,101.7,0.051251456,20,85.80459566,90,0.1,0.045365437,99.15117186,4.91990658,1,0.65,0.1,128.1408003,48.81996807,5.010168462,0.430282985,133.801664
9.05,38.7,2.539861878,20,20.14335809,90,0.1,0.047124668,42.91007183,6.516372436,1,0.65,0.1,61.73157333,19.23910378,6.984766291,0.948815774,69.3728898
28.717,77.3,0.209383699,20,48.24117054,90,0.01,0.010708936,63.61888808,6.768266217,1,0.65,0.01,75.66013547,52.83372062,1.644749094,0.623491501,77.95739886
3.133,101.7,0.051251456,20,85.80459566,90,0.01,0.045365437,99.15117186,4.91990658,1,0.65,0.01,128.1408003,83.37856227,5.010168462,0.639338501,133.8025036
9.05,38.7,2.539861878,20,20.14335809,90,0.01,0.047124668,42.91007183,6.516372436,1,0.65,0.01,61.73157333,35.97037673,6.984766291,1.409803491,69.38080006
28.717,77.3,0.209383699,20,48.24117054,90,0.001,0.010708936,63.61888808,6.768266217,1,0.65,0.001,75.66013547,87.96233699,1.644749094,0.90326555,77.96016146
3.133,101.7,0.051251456,20,85.80459566,90,0.001,0.045365437,99.15117186,4.91990658,1,0.65,0.001,128.1408003,96.67521082,5.010168462,0.926223439,133.8041902
9.05,38.7,2.539861878,20,20.14335809,90,0.001,0.047124668,42.91007183,6.516372436,1,0.65,0.001,61.73157333,45.67419098,6.984766291,2.042412645,69.3966856
