lat,lon,hs,f,el,D,eta,tau,p,A_gas,A_gas_1,A_clouds,A_clouds_1,A_rain,A_scin,A_total
28.717,77.3,0.209383699,14.25,48.24117054,1,0.65,90,0.001,0.306372984,0.28572246,1.054831888,0.685921884,28.23610088,0.74935338,29.21745126
3.133,101.7,0.051251456,14.25,85.80459566,1,0.65,90,0.001,0.201465207,0.191742949,0.709625947,0.622118617,28.81945647,0.770307716,29.64339346
9.05,38.7,2.539861878,14.25,20.14335809,1,0.65,90,0.001,0.237607073,0.222223506,0.806071935,0.657652048,17.44200585,1.686556109,18.40028962
28.717,77.3,0.209383699,29,48.24117054,1,0.65,90,1,1.158466274,1.158466274,2.671036744,2.671036744,5.887840582,0.317912728,9.723245873
3.133,101.7,0.051251456,29,85.80459566,1,0.65,90,1,0.778114483,0.778114483,2.422581525,2.422581525,10.21312531,0.324868797,13.41799688
9.05,38.7,2.539861878,29,20.14335809,1,0.65,90,1,0.704136355,0.704136355,2.560951657,2.560951657,3.701587179,0.723521308,7.008331446
28.717,77.3,0.209383699,29,48.24117054,1,0.65,90,0.1,1.25078822,1.158466274,4.107602918,2.671036744,22.22629359,0.513217114,26.06108561
3.133,101.7,0.051251456,29,85.80459566,1,0.65,90,0.1,0.822635522,0.778114483,2.763342331,2.422581525,48.81987022,0.524446529,52.02324991
9.05,38.7,2.539861878,29,20.14335809,1,0.65,90,0.1,0.759333563,0.704136355,3.138911013,2.560951657,19.23911917,1.168004565,22.53547444
28.717,77.3,0.209383699,29,48.24117054,1,0.65,90,0.01,1.25078822,1.158466274,4.107602918,2.671036744,52.83385969,0.762566664,56.66860081
3.133,101.7,0.051251456,29,85.80459566,1,0.65,90,0.01,0.822635522,0.778114483,2.763342331,2.422581525,83.37841085,0.779251955,86.5826454
9.05,38.7,2.539861878,29,20.14335809,1,0.65,90,0.01,0.759333563,0.704136355,3.138911013,2.560951657,35.97040281,1.735486444,39.27455494
28.717,77.3,0.209383699,29,48.24117054,1,0.65,90,0.001,1.25078822,1.158466274,4.107602918,2.671036744,87.96254455,1.104746731,91.79878028
3.133,101.7,0.051251456,29,85.80459566,1,0.65,90,0.001,0.822635522,0.778114483,2.763342331,2.422581525,96.67505344,1.128919071,99.88217955
9.05,38.7,2.539861878,29,20.14335809,1,0.65,90,0.001,0.759333563,0.704136355,3.138911013,2.560951657,45.67422065,2.514236546,49.00479094
